,created,text,boro,boro_code,street,alarm,test
2795,2019-02-02T06:20:27Z,"BKLYN 7-5 82 ROCKAWAY PKWY, MULTIPLE DWELLING FIRE ON 2FLR,",BK,3,,0,nan
2796,2019-02-02T05:48:23Z,"BX 2-2 4154 BRONXWOOD AVE, MULTIPLE DWELLING FIRE IN BSMT, UNDER CONTROL",BX,2,,9,nan
2797,2019-02-02T05:16:37Z,"BX 2-2 4151 BRONXWOOD AVE, PRIVATE DWELLING FIRE ON 1ST FLR,",BX,2,,0,nan
2798,2019-02-02T05:14:48Z,"BX 7-5 4151 BRONXWOOD AVE, PRIVATE DWELLING FIRE ON 1ST FLR,",BX,2,,0,nan
2799,2019-02-02T00:30:29Z,"MAN 7-5 2253 3 AVE, HIGH RISE FIRE ON 27TH FLR, UNDER CONTROL",MH,1,,9,nan
2800,2019-02-01T23:57:09Z,"BX 7-5 1011 CARROLL PL, MULTIPLE DWELLING FIRE ON 4TH FLR, UNDER CONTROL",BX,2,,9,nan
2801,2019-02-01T23:53:15Z,"MAN 7-5 2253 3 AVE, HIGH RISE FIRE ON 27TH FLR,",MH,1,,0,nan
2802,2019-02-01T23:17:08Z,"BX 7-5 1011 CARROLL PL, MULTIPLE DWELLING FIRE ON 4TH FLR,",BX,2,,0,nan
2803,2019-02-01T20:53:53Z,"MAN 7-5 125 ST, (IRT-5) FIRE ON TRACKS, UNDER CONTROL",MH,1,,9,nan
2804,2019-02-01T20:37:32Z,"MAN 7-5 413 W 52 ST, MULTIPLE DWELLING FIRE IN BASEMENT, UNDER CONTROL",MH,1,,9,nan
2805,2019-02-01T20:06:41Z,"MAN 7-5 413 W 52 ST, MULTIPLE DWELLING FIRE IN BASEMENT,",MH,1,,0,nan
2806,2019-02-01T18:13:33Z,"BKLYN 7-5 485 PACIFIC STREET, 2 CARS INVOLVED WITH FLAMES FROM MANHOLE, UNDER CONTROL",BK,3,,9,nan
2807,2019-02-01T18:10:26Z,"QNS 7-5 241-05 NEWHALL AVE, PRIVATE DWELLING FIRE ON 2ND FLR OF A PD, UNDER CONTROL",QN,4,,9,nan
2808,2019-02-01T17:54:34Z,"QNS 7-5 241-05 NEWHALL AVE, PRIVATE DWELLING FIRE ON 2ND FLR OF A PD,",QN,4,,0,nan
2809,2019-02-01T16:51:02Z,"QNS 7-5 141-06 ROCKAWAY BLVD, COMMERCIAL FIRE IN BSMT, UNDER CONTROL",QN,4,,9,nan
2810,2019-02-01T16:17:21Z,"QNS 7-5 141-06 ROCKAWAY BLVD, COMMERCIAL FIRE IN BSMT,",QN,4,,0,nan
2811,2019-02-01T15:55:30Z,"BKLYN 7-5 1732 E 29 ST, PRIVATE DWELLING FIRE IN BSMT, UNDER CONTROL",BK,3,,9,nan
2812,2019-02-01T15:23:45Z,"BKLYN 7-5 1732 E 29 ST, PRIVATE DWELLING FIRE IN BSMT,",BK,3,,0,nan
2813,2019-02-01T14:14:01Z,"BX 7-5 4220 HUTCHINSON RIVER PKWY E, MULTIPLE DWELLING FIRE IN APT 22 A, UNDER CONTROL",BX,2,,9,nan
2814,2019-02-01T13:50:53Z,"BX 7-5 4220 HUTCHINSON RIVER PKWY E, MULTIPLE DWELLING FIRE IN APT 22 A,",BX,2,,0,nan
2815,2019-02-01T12:18:36Z,"QNS 7-5 105-27 65 RD, PRIVATE DWELLING FIRE IN THE WALLS, UNDER CONTROL",QN,4,,9,nan
2816,2019-02-01T12:13:45Z,"QNS 7-5 105-27 65 RD, PRIVATE DWELLING FIRE IN THE WALLS,",QN,4,,0,nan
2817,2019-02-01T09:01:09Z,"BKLYN 7-5 634 WILSON AVE, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,,9,nan
2818,2019-02-01T08:55:40Z,"BKLYN 7-5 634 WILSON AVE, MULTIPLE DWELLING FIRE ON 3RD FLR,",BK,3,,0,nan
2819,2019-02-01T06:04:26Z,"BX 7-5 4469 MUNDY LA, PRIVATE DWELLING FIRE IN A BASEMENT, UNDER CONTROL",BX,2,,9,nan
2820,2019-02-01T06:03:00Z,"BKLYN 7-5 315 SUTTER AVE, MULTIPLE DWELLING COMPACTOR FIRE, UNDER CONTROL",BK,3,,9,nan
2821,2019-02-01T05:22:57Z,"MAN 7-5 605 LENOX AVE, MIXED OCCUPANCY FIRE IN THE BASEMENT, UNDER CONTROL",MH,1,,9,nan
2822,2019-02-01T02:13:48Z,"BKLYN 7-5 63 HEMLOCK ST, PRIVATE DWELLING FIRE ON THE 1ST &amp; 2ND FLR, UNDER CONTROL",BK,3,,9,nan
2823,2019-02-01T01:37:30Z,"BKLYN 7-5 63 HEMLOCK ST, PRIVATE DWELLING FIRE ON THE 2ND FLR,",BK,3,,0,nan
2824,2019-02-01T00:14:19Z,"QNS 2-2 148-38 60 AVE, PRIVATE DWELLING FIRE ON THE 1ST AND 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2825,2019-02-01T00:06:54Z,"BX 7-5 678 SAGAMORE ST, MULTIPLE DWELLING FIRE ON THE 7TH FLR, UNDER CONTROL",BX,2,,9,nan
2826,2019-01-31T23:52:23Z,"BX 7-5 678 SAGAMORE ST, MULTIPLE DWELLING FIRE ON THE 7TH FLR,",BX,2,,0,nan
2827,2019-01-31T23:23:09Z,"QNS 2-2 148-38 60 AVE, PRIVATE DWELLING FIRE ON THE 1ST FLR,",QN,4,,0,nan
2828,2019-01-31T19:05:28Z,"SI 7-5 73 CARNEGIE AVE, PRIVATE DWELLING FIRE ON THE EXTERIOR OF THE BUILDING WITH EXTENSION, UNDER CONTROL",SI,5,,9,nan
2829,2019-01-31T18:51:10Z,"SI 7-5 73 CARNEGIE AVE, PRIVATE DWELLING FIRE ON THE EXTERIOR OF THE BUILDING WITH EXTENSION,",SI,5,,0,nan
2830,2019-01-31T17:39:21Z,"QNS 7-5 133-02 132 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2831,2019-01-31T16:51:44Z,"QNS 7-5 133-02 132 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,,0,nan
2832,2019-01-31T15:29:07Z,"BKLYN 5-5 376 VERNON AVE, COMMERCIAL FIRE IN A 1 STORY COMM, UNDER CONTROL",BK,3,,9,nan
2833,2019-01-31T10:49:12Z,"BKLYN 5-5 376 VERNON, COMMERCIAL FIRE IN A 1 STORY COMM,",BK,3,,0,nan
2834,2019-01-31T10:41:31Z,"BX 2-2 20 RICHMAN, MULTIPLE DWELLING FIRE IN APT 5E, UNDER CONTROL",BX,2,,9,nan
2835,2019-01-31T09:52:48Z,"BX 2-2 20 RICHMAN, MULTIPLE DWELLING FIRE IN APT 5E,",BX,2,,0,nan
2836,2019-01-31T09:24:22Z,"BKLYN 4-4 376 VERNON, COMMERCIAL FIRE IN A 1 STORY COMM,",BK,3,,0,nan
2837,2019-01-31T09:07:00Z,"BKLYN 3-3 376 VERNON, COMMERCIAL FIRE IN A 1 STORY COMM,",BK,3,,0,nan
2838,2019-01-31T09:05:17Z,"BKLYN 2-2 376 VERNON, COMMERCIAL FIRE IN A 1 STORY COMM,",BK,3,,0,nan
2839,2019-01-31T08:55:18Z,"BKLYN 7-5 376 VERNON, COMMERCIAL FIRE IN A 1 STORY COMM,",BK,3,,0,nan
2840,2019-01-31T04:27:11Z,"BKLYN 7-5 151 E 93 ST, MULTIPLE DWELLING FIRE 2ND FLR, UNDER CONTROL",BK,3,,9,nan
2841,2019-01-31T04:19:21Z,"BKLYN 7-5 151 E 93 ST, MULTIPLE DWELLING FIRE 2ND FLR,",BK,3,,0,nan
2842,2019-01-31T00:32:28Z,"QNS 7-5 220-19 145 AVE, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",QN,4,,9,nan
2843,2019-01-30T19:49:45Z,"QNS 7-5 60-15 CALLOWAY STREET, MULTIPLE DWELLING FIRE ON THE TOP FLR, UNDER CONTROL",QN,4,,9,nan
2844,2019-01-30T19:20:00Z,"QNS 7-5 60-15 CALLOWAY STREET, MULTIPLE DWELLING SMOKE ON THE TOP FLR,",QN,4,,0,nan
2845,2019-01-30T15:34:31Z,"BKLYN 7-5 86 ALBANY, LARGE AMOUNT OF RUBBISH AND WOOD PALLETS, UNDER CONTROL",BK,3,,9,nan
2846,2019-01-30T15:00:10Z,"BKLYN 7-5 1609 AVE N, MANHOLE FIRE EXTENDING INTO BLDG, UNDER CONTROL",BK,3,,9,nan
2847,2019-01-30T14:53:37Z,"BKLYN 7-5 86 ALBANY, LARGE AMOUNT OF RUBBISH,",BK,3,,0,nan
2848,2019-01-30T14:33:15Z,"BKLYN 7-5 1618 AVE N, MANHOLE FIRE,",BK,3,,0,nan
2849,2019-01-29T23:42:49Z,"QNS 7-5 84-14 ROCKAWAY BEACH BLVD, MULTIPLE DWELLING FIRE IN A COMPACTOR, UNDER CONTROL",QN,4,,9,nan
2850,2019-01-29T23:33:41Z,"QNS 7-5 84-14 ROCKAWAY BEACH BLVD, MULTIPLE DWELLING FIRE IN A COMPACTOR,",QN,4,,0,nan
2851,2019-01-29T21:12:33Z,"BKLYN 7-5 3602 AVE J, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
2852,2019-01-29T20:59:05Z,"BKLYN 7-5 3602 AVE J, MULTIPLE DWELLING FIRE ON 1ST FLR,",BK,3,,0,nan
2853,2019-01-29T20:05:49Z,"BKLYN 7-5 1673 CARROLL ST, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,,9,nan
2854,2019-01-29T19:28:21Z,"BKLYN 7-5 1673 CARROLL ST, MULTIPLE DWELLING FIRE ON 2ND FLR,",BK,3,,0,nan
2855,2019-01-29T16:12:14Z,"BKLYN 7-5 296 WEST END AVE, FIRE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
2856,2019-01-29T15:41:42Z,"BKLYN 7-5 296 WEST END AVE, FIRE ON 1ST FLR,",BK,3,,0,nan
2857,2019-01-29T15:27:44Z,"QNS 7-5 20-05 38 ST, MULTIPLE DWELLING FIRE ON THE 3RD FLR, UNDER CONTROL",QN,4,,9,nan
2858,2019-01-29T15:02:09Z,"QNS 7-5 20-05 38 ST, MULTIPLE DWELLING FIRE ON THE 3RD FLR,",QN,4,,0,nan
2859,2019-01-29T06:47:58Z,"QNS 7-5 42-49 COLDEN STREET, MULTIPLE DWELLING TRANSFORMER FIRE WITH HIGH CO READINGS IN BLDG. APPROX. 600 APARTMEN… https://t.co/sI4MSBWld1",QN,4,,0,nan
2860,2019-01-29T06:27:07Z,"BX 7-5 1871 SCHIEFFELIN PL, MULTIPLE DWELLING COMPACTOR FIRE 2ND FLR, UNDER CONTROL",BX,2,,9,nan
2861,2019-01-29T04:12:12Z,"QNS 7-5 42-49 COLDEN STREET, MULTIPLE DWELLING TRANSFORMER FIRE WITH HIGH CO READINGS IN BLDG,",QN,4,,0,nan
2862,2019-01-29T03:13:18Z,"MAN 7-5 260 CONVENT, MULTIPLE DWELLING FIRE IN APT 23/2ND FLR, UNDER CONTROL",MH,1,,9,nan
2863,2019-01-29T02:47:23Z,"MAN 7-5 260 CONVENT, MULTIPLE DWELLING FIRE IN APT 23/2ND FLR,",MH,1,,0,nan
2864,2019-01-29T01:08:13Z,"QNS 7-5 107-27 ATLANTIC AVE, MIXED OCCUPANCY FIRE ON SECOND FLR, UNDER CONTROL",QN,4,,9,nan
2865,2019-01-29T00:53:27Z,"QNS 7-5 107-27 ATLANTIC AVE, MIXED OCCUPANCY FIRE ON SECOND FLR,",QN,4,,0,nan
2866,2019-01-28T21:27:23Z,"MAN 7-5 11 STUYVESANT OVAL, MULTIPLE DWELLING STOVE FIRE 6TH FLR, UNDER CONTROL",MH,1,,9,nan
2867,2019-01-28T19:43:04Z,"MAN 7-5 248 W 139 ST, GARAGE FIRE IN REAR, UNDER CONTROL",MH,1,,9,nan
2868,2019-01-28T19:42:44Z,"QNS 7-5 137-12 97 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2869,2019-01-28T19:30:16Z,"QNS 7-5 137-12 97 ST, PRIVATE DWELLING",QN,4,,0,nan
2870,2019-01-28T19:03:59Z,"MAN 7-5 240 W 139 ST, GARAGE FIRE IN REAR,",MH,1,,0,nan
2871,2019-01-28T05:17:17Z,"BX 7-5 14 MARCY PL, MULTIPLE DWELLING FIRE 2ND FLR,",BX,2,,0,nan
2872,2019-01-28T02:12:29Z,"BX 7-5 717 E 222ND ST, PRIVATE DWELLING FIRE IN ON THE 2ND FLR, UNDER CONTROL",BX,2,,9,nan
2873,2019-01-28T01:50:16Z,"BX 7-5 717 E 222ND ST, PRIVATE DWELLING FIRE IN ON THE 2ND FLR,",BX,2,,0,nan
2874,2019-01-27T21:29:10Z,"BKLYN 7-5 785 E 4TH ST, MULTIPLE DWELLING FIRE ON THE 4TH FLR, UNDER CONTROL",BK,3,,9,nan
2875,2019-01-27T21:08:15Z,"BKLYN 7-5 785 E 4TH ST, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",BK,3,,0,nan
2876,2019-01-27T18:54:25Z,"BKLYN 7-5 80 29TH ST, MULTIPLE DWELLING SMALL FIRE IN THE CONTROL ROOM, UNDER CONTROL",BK,3,,9,nan
2877,2019-01-27T16:36:08Z,"BKLYN 7-5 1259 MADISON ST, PRIVATE DWELLING FIRE ON THE SECOND FLR,",BK,3,,0,nan
2878,2019-01-27T15:34:12Z,"QNS 7-5 159-08 HILLSIDE AVE, COMMERCIAL FIRE IN THE CEILING, UNDER CONTROL",QN,4,,9,nan
2879,2019-01-27T15:32:25Z,"QNS 7-5 159-08 HILLSIDE AVE, COMMERCIAL FIRE IN THE CEILING,",QN,4,,0,nan
2880,2019-01-27T06:57:51Z,"BKLYN 7-5 188 GARVEY BLVD, MIXED OCCUPANCY FIRE IN THE CELLAR, UNDER CONTROL",BK,3,,9,nan
2881,2019-01-27T06:38:41Z,"BKLYN 7-5 188 GARVEY BLVD, FIRE IN THE CELLAR,",BK,3,,0,nan
2882,2019-01-27T02:59:34Z,"QNS 7-5 115-87 229 STREET, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",QN,4,,9,nan
2883,2019-01-27T02:07:50Z,"QNS 7-5 115-87 229 STREET, PRIVATE DWELLING FIRE IN BASEMENT,",QN,4,,0,nan
2884,2019-01-27T01:29:59Z,"QNS 7-5 54-02 FLUSHING AVE, MIXED OCCUPANCY FIRE FIRST FLR RESTAURANT, UNDER CONTROL",QN,4,,9,nan
2885,2019-01-27T01:12:17Z,"QNS 7-5 54-02 FLUSHING AVE, MIXED OCCUPANCY",QN,4,,0,nan
2886,2019-01-26T17:59:02Z,"QNS 7-5 99-43 213 ST, PRIVATE DWELLING FIRE ON THE 1ST FLR,",QN,4,,0,nan
2887,2019-01-26T02:09:26Z,"BKLYN 2-2 1859 NOSTRAND AVE, COMMERCIAL FIRE IN THE BASEMENT, UNDER CONTROL",BK,3,,9,nan
2888,2019-01-26T01:23:00Z,"BKLYN 2-2 1859 NOSTRAND AVE, COMMERCIAL FIRE IN THE BASEMENT,",BK,3,,0,nan
2889,2019-01-26T01:13:17Z,"BKLYN 7-5 1859 NOSTRAND AVE, COMMERCIAL FIRE IN THE BASEMENT,",BK,3,,0,nan
2890,2019-01-25T20:10:37Z,"BX 7-5 1655 UNDERCLIFF AVE, MULTIPLE DWELLING COMPACTOR FIRE, UNDER CONTROL",BX,2,,9,nan
2891,2019-01-25T18:59:32Z,"BKLYN 7-5 331 GRAND ST, MULTIPLE DWELLING PARTIAL WALL COLLAPSE, UNDER CONTROL",BK,3,,9,nan
2892,2019-01-25T18:20:20Z,"QNS 7-5 42-03 108 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2893,2019-01-25T17:39:21Z,"QNS 7-5 42-03 108 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,,0,nan
2894,2019-01-25T16:32:40Z,"BX 7-5 5631 POST RD, PRIVATE DWELLING FIRE IN THE ATTIC, UNDER CONTROL",BX,2,,9,nan
2895,2019-01-25T15:47:49Z,"BX 7-5 5631 POST RD, PRIVATE DWELLING FIRE IN THE ATTIC,",BX,2,,0,nan
2896,2019-01-24T23:57:28Z,"MAN 7-5 50 PRINCE ST, MULTIPLE DWELLING DRYER FIRE, UNDER CONTROL",MH,1,,9,nan
2897,2019-01-24T19:20:14Z,"BX 7-5 685 E 237 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BX,2,,9,nan
2898,2019-01-24T18:54:25Z,"BX 7-5 685 E 237 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",BX,2,,0,nan
2899,2019-01-24T14:54:38Z,"BX 7-5 1668 MONTGOMERY AVE, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BX,2,,9,nan
2900,2019-01-24T14:19:40Z,"BX 7-5 1668 MONTGOMERY AVE, MULTIPLE DWELLING FIRE ON 2ND FLR,",BX,2,,0,nan
2901,2019-01-24T08:44:22Z,"BKLYN 7-5 1329 SURF AVE, MULTIPLE DWELLING SMALL FIRE IN MICROWAVE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
2902,2019-01-24T08:33:12Z,"BKLYN 7-5 1329 SURF AVE, MULTIPLE DWELLING SMALL FIRE IN MICROWAVE,",BK,3,,0,nan
2903,2019-01-24T05:23:35Z,"BKLYN 7-5 167 LENOX RD, MULTIPLE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",BK,3,,9,nan
2904,2019-01-24T05:00:12Z,"BKLYN 7-5 167 LENOX RD, MULTIPLE DWELLING FIRE ON THE 2ND FLR,",BK,3,,0,nan
2905,2019-01-24T03:57:19Z,"BX 7-5 1023 BRUCKNER BLVD, MIXED OCCUPANCY FIRE ON 1ST FLR, UNDER CONTROL",BX,2,,9,nan
2906,2019-01-24T03:30:47Z,"BX 7-5 1023 BRUCKNER BLVD, MIXED OCCUPANCY FIRE ON 1ST FLR,",BX,2,,0,nan
2907,2019-01-24T01:10:28Z,"QNS 7-5 141-50 181 ST, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",QN,4,,9,nan
2908,2019-01-24T01:02:44Z,"QNS 7-5 163-56 25 DR, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2909,2019-01-24T00:42:46Z,"QNS 7-5 163-56 25 DR, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,,0,nan
2910,2019-01-23T20:38:25Z,"QNS 4-4 114-30 158TH ST, PRIVATE DWELLING FIRE IN 3 PD'S. EXTENSION TO 144-26 AND 144-32, UNDER CONTROL",QN,4,,9,nan
2911,2019-01-23T19:04:22Z,"QNS 4-4 114-30 158TH ST, PRIVATE DWELLING FIRE IN 3 PD'S. EXTENSION TO 144-26 AND 144-32,",QN,4,,0,nan
2912,2019-01-23T18:52:04Z,"QNS 3-3 114-30 158TH ST, PRIVATE DWELLING FIRE IN 3 PD'S. EXTENSION TO 144-26 AND 144-32,",QN,4,,0,nan
2913,2019-01-23T17:50:19Z,"BX 7-5 1200 WOODYCREST AVE, MULTIPLE DWELLING FIRE APT 6D ON 6TH FLR, UNDER CONTROL",BX,2,,9,nan
2914,2019-01-23T17:31:06Z,"QNS 7-5 117-41 164TH ST, PRIVATE DWELLING FIRE ON THE FIRST FLR, UNDER CONTROL",QN,4,,9,nan
2915,2019-01-23T17:05:04Z,"BX 7-5 1200 WOODYCREST AVE, MULTIPLE DWELLING FIRE APT 6D ON 6TH FLR,",BX,2,,0,nan
2916,2019-01-23T16:23:30Z,"SI 2-2 192 VICTORY BLVD, PRIVATE DWELLING FIRE ON THE 1ST AND 2ND FLR, UNDER CONTROL",SI,5,,9,nan
2917,2019-01-23T15:46:56Z,"MAN 7-5 1724 AMSTERDAM AVE, MULTIPLE DWELLING FIRE IN ON THE SECOND FLR, UNDER CONTROL",MH,1,,9,nan
2918,2019-01-23T15:10:28Z,"SI 2-2 192 VICTORY BLVD, PRIVATE DWELLING FIRE ON THE 1ST AND 2ND FLR,",SI,5,,0,nan
2919,2019-01-23T15:00:31Z,"SI 7-5 192 VICTORY BLVD, PRIVATE DWELLING FIRE ON THE FIRST FLR,",SI,5,,0,nan
2920,2019-01-23T14:52:19Z,"BKLYN 7-5 108 HIMROD ST, VACANT PRIVATE DWELLING FIRE 3RD FLR, UNDER CONTROL",BK,3,,9,nan
2921,2019-01-23T13:24:19Z,"BKLYN 7-5 108 HIMROD ST, MULTIPLE DWELLING FIRE 3RD FLR,",BK,3,,0,nan
2922,2019-01-23T06:06:44Z,"BKLYN 7-5 1407 E 92 ST, PRIVATE DWELLING FIRE 1ST FLR REAR, UNDER CONTROL",BK,3,,9,nan
2923,2019-01-23T05:51:32Z,"QNS 7-5 80-44 CORNISH AVE, PRIVATE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2924,2019-01-23T05:51:29Z,"BKLYN 7-5 3709 LAUREL AVE, PRIVATE DWELLING FIRE ON THE FIRST FLR, UNDER CONTROL",BK,3,,9,nan
2925,2019-01-23T05:34:59Z,"BKLYN 7-5 3709 LAUREL AVE, PRIVATE DWELLING FIRE ON THE FIRST FLR,",BK,3,,0,nan
2926,2019-01-23T05:34:45Z,"QNS 7-5 80-44 CORNISH AVE, FIRE ON THE 2ND FLR,",QN,4,,0,nan
2927,2019-01-23T05:34:43Z,"BKLYN 7-5 1407 E 92 ST, FIRE 1ST FLR REAR,",BK,3,,0,nan
2928,2019-01-23T02:05:01Z,"BKLYN 7-5 249 E 52 ST, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",BK,3,,9,nan
2929,2019-01-23T01:40:13Z,"BKLYN 7-5 249 E 52 ST, PRIVATE DWELLING FIRE ON 1ST FLR,",BK,3,,0,nan
2930,2019-01-22T23:40:48Z,"MAN 7-5 224 E 89 ST, MULTIPLE DWELLING FIRE ON THE FIRST FLR, UNDER CONTROL",MH,1,,9,nan
2931,2019-01-22T23:24:47Z,"MAN 7-5 224 E 89 ST, MULTIPLE DWELLING FIRE ON THE FIRST FLR,",MH,1,,0,nan
2932,2019-01-22T22:45:49Z,"QNS 7-5 92-18 173 ST, PRIVATE DWELLING FIRE IN THE BASEMENT,",QN,4,,0,nan
2933,2019-01-22T22:08:37Z,"BX 7-5 1165 MORRIS AVE, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,,9,nan
2934,2019-01-22T21:11:14Z,"SI 7-5 240 BOUNDARY AVE, PRIVATE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",SI,5,,9,nan
2935,2019-01-22T20:57:45Z,"SI 7-5 240 BOUNDARY AVE, PRIVATE DWELLING FIRE IN THE REAR OF HOUSE,",SI,5,,0,nan
2936,2019-01-22T19:18:48Z,"BKLYN 7-5 1753 LINDEN BLVD, PRIVATE DWELLING FIRE ON THE 1ST AND 2ND FLR, UNDER CONTROL",BK,3,,9,nan
2937,2019-01-22T19:17:24Z,"BKLYN 7-5 2727 KNAPP ST, COMMERCIAL FIRE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
2938,2019-01-22T19:06:47Z,"BKLYN 7-5 1753 LINDEN BLVD, PRIVATE DWELLING FIRE ON THE 1ST FLR,",BK,3,,0,nan
2939,2019-01-22T15:47:07Z,"QNS 7-5 35-30 91 ST, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",QN,4,,9,nan
2940,2019-01-22T15:27:15Z,"QNS 7-5 35-30 91 ST, PRIVATE DWELLING FIRE IN THE BASEMENT,",QN,4,,0,nan
2941,2019-01-22T14:22:59Z,"BKLYN 7-5 4706 AVE N, MIXED OCCUPANCY FIRE ON THE 1ST FLR, UNDER CONTROL",BK,3,,9,nan
2942,2019-01-22T08:02:48Z,"BKLYN 7-5 1274 55 ST, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,,9,nan
2943,2019-01-22T05:55:37Z,"BKLYN 7-5 1270 E 51 ST, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,,9,nan
2944,2019-01-22T05:55:21Z,"QNS 3-3 34-40 100 ST, PRIVATE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2945,2019-01-22T04:56:25Z,"QNS 7-5 14-37 EGGERT PL, VACANT PRIVATE DWELLING FIRE ON 1ST FLR AND 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2946,2019-01-22T04:03:35Z,"QNS 7-5 14-37 EGGERT PL, VACANT PRIVATE DWELLING",QN,4,,0,nan
2947,2019-01-22T03:41:14Z,"BX 7-5 4146 PAULDING AVE, FIRE ON 2ND FLR, UNDER CONTROL",BX,2,,9,nan
2948,2019-01-22T03:38:38Z,"QNS 3-3 34-40 100 ST, PRIVATE DWELLING FIRE ON THE 2ND FLR,",QN,4,,0,nan
2949,2019-01-22T03:21:23Z,"BX 7-5 4146 PAULDING AVE, FIRE ON 2ND FLR,",BX,2,,0,nan
2950,2019-01-22T03:15:35Z,"QNS 2-2 34-40 100 ST, PRIVATE DWELLING FIRE ON THE 2ND FLR,",QN,4,,0,nan
2951,2019-01-22T03:08:08Z,"QNS 7-5 34-40 100 ST, PRIVATE DWELLING FIRE ON THE 2ND FLR,",QN,4,,0,nan
2952,2019-01-22T02:02:02Z,"BKLYN 4-4 13 SCHENCK AVE, PRIVATE DWELLING FIRE THROUGHOUT WITH EXTENSION TO EXPOSURES, UNDER CONTROL",BK,3,,9,nan
2953,2019-01-22T01:31:29Z,"MAN 7-5 111 W 57 ST, MULTIPLE DWELLING",MH,1,,0,nan
2954,2019-01-22T01:08:11Z,"BKLYN 4-4 13 SCHENCK AVE, PRIVATE DWELLING FIRE THROUGHOUT WITH EXTENSION TO EXPOSURES,",BK,3,,0,nan
2955,2019-01-22T00:33:17Z,"BKLYN 3-3 13 SCHENCK AVE, PRIVATE DWELLING FIRE THROUGHOUT,",BK,3,,0,nan
2956,2019-01-22T00:18:12Z,"BKLYN 2-2 13 SCHENCK AVE, PRIVATE DWELLING FIRE ON THE 1ST AND 2ND FLRS,",BK,3,,0,nan
2957,2019-01-21T23:55:36Z,"BKLYN 7-5 13 SCHENCK AVE, MULTIPLE DWELLING FIRE ON THE 1ST FLR,",BK,3,,0,nan
2958,2019-01-21T20:41:03Z,"BKLYN 7-5 2801 EMMONS AVE, MULTIPLE DWELLING FIRE ON THE BALCONY OF APT 4G,",BK,3,,0,nan
2959,2019-01-21T20:36:04Z,"QNS 7-5 90-44 178 ST, PRIVATE DWELLING FIRE IN THE GARAGE, UNDER CONTROL",QN,4,,9,nan
2960,2019-01-21T20:26:36Z,"QNS 7-5 90-44 178 ST, PRIVATE DWELLING FIRE IN THE GARAGE,",QN,4,,0,nan
2961,2019-01-21T17:33:03Z,"QNS 3-3 128-20 14TH AVE, COMMERCIAL FIRE IN BASEMENT AND 1ST FLR, UNDER CONTROL",QN,4,,9,nan
2962,2019-01-21T15:34:36Z,"BKLYN 7-5 1254 MYRTLE AVE, COMMERCIAL FIRE IN CELLAR EXTENDED TO 1ST FLR, UNDER CONTROL",BK,3,,9,nan
2963,2019-01-21T15:12:05Z,"BKLYN 7-5 1254 MYRTLE AVE, COMMERCIAL FIRE ON 1ST FLR,",BK,3,,0,nan
2964,2019-01-21T15:06:57Z,"BX 7-5 4180 HUTCHINSON RIVER PKWY E, MULTIPLE DWELLING FIRE ON TOP FLR, UNDER CONTROL",BX,2,,9,nan
2965,2019-01-21T14:47:10Z,"BX 7-5 4180 HUTCHINSON RIVER PKWY E, MULTIPLE DWELLING FIRE ON TOP FLR,",BX,2,,0,nan
